Marcado con *: Solo encoder con Bluetooth
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:10,8,"10",,10,C,"1,42","1,8","45,4","139,3",,402,207,"8,7",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:11,8,"10",,11,E,"0,5","0,98","37,13","49,05","9,76",790,57,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:11,8,"10",,11,C,"1,33","1,82","46,5","130,47",,419,238,"7,65",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:12,8,"10",,12,E,"0,56","1,05","37,61","54,94","10,26",710,34,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:12,8,"10",,12,C,"1,3","1,7","45,38","127,53",,420,227,"7,49",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:13,8,"10",,13,E,"0,55","1,05","37,61","53,96","10,17",723,57,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:14,8,"10",,13,C,"1,35","1,81","47,3","132,44",,419,238,"7,61",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:14,8,"10",,14,E,"0,67","1,09","37,21","65,73","11,28",591,127,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:50,9,"10",,1,E,"0,48","0,76","33,99","47,09","9,61",755,518,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:50,9,"10",,1,C,"0,88","1,32","37,64","86,33","13,75",453,113,"11,68","7,35",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:52,9,"10",,2,E,"0,42","0,91","42,96","41,2","9,16",1074,716,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:52,9,"10",,2,C,"0,96","1,47","39,04","94,18","14,93",434,126,"11,67","7,14",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:53,9,"10",,3,E,"0,46","1,21","47,1","45,13","9,45",1095,715,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:54,9,"10",,3,C,"0,96","1,54","44,02","94,18","14,93",489,227,"6,78","3,96",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:55,9,"10",,4,E,"0,52","1,2","43,85","51,01","9,92",895,492,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:56,9,"10",,4,C,"0,96","1,53","44,09","94,18","14,93",490,251,"6,1","3,59",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:57,9,"10",,5,E,"0,52","1,22","48,41","51,01","9,92",988,606,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:58,9,"10",,5,C,"0,94","1,47","46,27","92,21","14,62",526,263,"5,59","3,35",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:08:59,9,"10",,6,E,"0,47","1,13","44,09","46,11","9,53",1002,612,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:00,9,"10",,6,C,"0,89","1,45","43,42","87,31","13,89",517,270,"5,37","3,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:01,9,"10",,7,E,"0,53","1,21","47,34","51,99","10",947,568,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:02,9,"10",,7,C,"0,89","1,43","46,32","87,31","13,89",551,270,"5,3","3,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:03,9,"10",,8,E,"0,44","1,02","42,97","43,16","9,3",1048,586,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:04,9,"10",,8,C,"0,81","1,34","40,57","79,46","12,83",534,205,"6,54","3,71",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:06,9,"10",,9,E,"0,59","1,21","43,22","57,88","10,52",786,427,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:06,9,"10",,9,C,"0,9","1,37","46,69","88,29","14,03",556,318,"4,31","2,64",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:08,9,"10",,10,E,"0,49","1,15","46,83","48,07","9,68",1018,593,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:08,9,"10",,10,C,"0,86","1,5","46,45","84,37","13,48",573,326,"4,6","2,48",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:10,9,"10",,11,E,"0,44","0,96","46,82","43,16","9,3",1142,680,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:11,9,"10",,11,C,"0,79","1,31","46,19","77,5","12,59",616,347,"3,78","2,16",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:12,9,"10",,12,E,"0,45","1,06","46,31","44,15","9,38",1077,644,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:13,9,"10",,12,C,"0,7","1,39","45,36","68,67","11,58",687,203,"6,85","3,25",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:14,9,"10",,13,E,"0,45","1,09","48,69","44,15","9,38",1132,679,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:15,9,"10",,13,C,"0,89","1,44","46,34","87,31","13,89",552,270,"5,33","3,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:17,9,"10",,14,E,"0,44","0,9","46,82","43,16","9,3",1142,591,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:09:17,9,"10",,14,C,"0,85","1,38","46,57","83,39","13,34",589,295,"4,68","2,68",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:01,10,"10",,1,E,"0,43","0,95","42","42,18","9,23",1050,519,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:02,10,"10",,1,C,"0,9","1,34","41,52","88,29","14,03",488,216,"6,2","3,94",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:03,10,"10",,2,E,"0,55","1,09","43,46","53,96","10,17",836,401,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:04,10,"10",,2,C,"1,03","1,5","44,73","101,04","16,11",497,249,"6,02","3,61",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:06,10,"10",,3,E,"0,4","0,99","43,06","39,24","9,02",1133,620,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:06,10,"10",,3,C,"0,87","1,36","43,98","85,35","13,61",543,272,"5","2,98",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:08,10,"10",,4,E,"0,43","0,82","44,61","42,18","9,23",1088,588,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:09,10,"10",,4,C,"0,81","1,37","43,72","79,46","12,83",575,316,"4,34","2,41",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:11,10,"10",,5,E,"0,38","0,88","41,24","37,28","8,88",1178,657,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:12,10,"10",,5,C,"0,79","1,36","42,83","77,5","12,59",571,325,"4,18","2,31",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:13,10,"10",,6,E,"0,33","0,7","40,03","32,37","8,55",1291,686,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:14,10,"10",,6,C,"0,73","1,29","42,29","71,61","11,9",622,339,"3,81","2,01",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:16,10,"10",,7,E,"0,5","0,94","43,85","49,05","9,76",933,311,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:17,10,"10",,7,C,"0,78","1,25","44,75","76,52","12,47",613,375,"3,33","1,95",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:18,10,"10",,8,E,"0,43","0,87","46,73","42,18","9,23",1168,761,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:19,10,"10",,8,C,"0,77","1,41","45,67","75,54","12,35",634,374,"3,77","1,93",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:24,10,"10",,9,E,"0,36","0,84","42,33","35,32","8,75",1245,669,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:25,10,"10",,9,C,"0,85","1,28","41,85","83,39","13,34",551,304,"4,21","2,5",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:26,10,"10",,10,E,"0,44","0,96","44,56","43,16","9,3",1061,641,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:10:27,10,"10",,10,C,"0,73","1,26","44,86","71,61","11,9",650,403,"3,13","1,71",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:13,11,"10",,1,E,"0,44","0,9","44,73","43,16","9,3",1065,621,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:14,11,"10",,1,C,"0,74","1,37","44,97","72,59","12,01",642,225,"6,09","3,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:15,11,"10",,2,E,"0,42","0,95","43,44","41,2","9,16",1114,619,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:16,11,"10",,2,C,"0,91","1,44","38,8","89,27","14,17",456,194,"7,42","4,38",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:17,11,"10",,3,E,"0,42","0,86","47,14","41,2","9,16",1178,683,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:18,11,"10",,3,C,"0,67","1,27","44,19","65,73","11,28",701,192,"6,61","3,28",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:19,11,"10",,4,E,"0,36","0,99","42,51","35,32","8,75",1250,838,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:20,11,"10",,4,C,"0,92","1,37","40,45","90,25","14,32",465,181,"7,57","4,81",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:21,11,"10",,5,E,"0,41","0,83","45,54","40,22","9,09",1168,779,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:22,11,"10",,5,C,"1,03","1,31","45,11","101,04","16,11",501,239,"5,48","3,77",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:24,11,"10",,6,E,"0,34","1,1","46,15","33,35","8,61",1398,927,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:24,11,"10",,6,C,"0,9","1,4","43,87","88,29","14,03",577,317,"4,42","2,4",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:26,11,"10",,7,E,"0,41","0,73","47,18","40,22","9,09",1210,672,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:27,11,"10",,7,C,"0,89","1,33","48,28","87,31","13,89",575,192,"6,93","4,38",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:28,11,"10",,8,E,"0,44","0,92","46,33","43,16","9,3",1130,640,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:29,11,"10",,8,C,"0,87","1,33","43,75","85,35","13,61",534,295,"4,51","2,78",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:31,11,"10",,9,E,"0,35","0,64","46,95","34,34","8,68",1423,637,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:31,11,"10",,9,C,"0,71","1,46","47,25","69,65","11,69",705,246,"5,93","2,72",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:33,11,"10",,10,E,"0,41","1,03","49,81","40,22","9,09",1277,820,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:33,11,"10",,10,C,"0,83","1,37","44,05","81,42","13,08",565,237,"5,78","3,29",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:35,11,"10",,11,E,"0,42","0,85","45,49","41,2","9,16",1137,789,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:36,11,"10",,11,C,"0,8","1,16","42,7","78,48","12,71",569,250,"4,64","3",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:37,11,"10",,12,E,"0,39","0,92","46,72","38,26","8,95",1263,745,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:38,11,"10",,12,C,"0,79","1,34","41,33","77,5","12,59",551,247,"5,43","3,04",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:39,11,"10",,13,E,"0,4","0,79","46,29","39,24","9,02",1251,707,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:11:40,11,"10",,13,C,"0,63","1,31","43,02","61,8","10,89",729,228,"5,75","2,59",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:12:55,12,"10",,1,E,"0,39","0,87","35,32","38,26","8,95",955,589,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:12:55,12,"10",,1,C,"0,81","1,32","37,09","79,46","12,83",488,227,"5,81","3,35",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:12:57,12,"10",,2,E,"0,38","0,76","42,83","37,28","8,88",1190,816,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:12:57,12,"10",,2,C,"0,87","1,37","40,61","85,35","13,61",495,203,"6,75","4,04",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:12:59,12,"10",,3,E,"0,36","0,78","41,28","35,32","8,75",1214,701,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:12:59,12,"10",,3,C,"0,92","1,4","37,63","90,25","14,32",433,194,"7,22","4,48",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:01,12,"10",,4,E,"0,4","0,68","42,54","39,24","9,02",1150,555,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:02,12,"10",,4,C,"0,88","1,33","39,3","86,33","13,75",479,160,"8,31","5,13",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:03,12,"10",,5,E,"0,38","0,81","42,33","37,28","8,88",1176,703,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:04,12,"10",,5,C,"0,92","1,31","39,19","90,25","14,32",478,273,"4,8","3",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:05,12,"10",,6,E,"0,37","0,74","41,96","36,3","8,81",1199,613,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:06,12,"10",,6,C,"0,8","1,33","41,58","78,48","12,71",554,147,"9,05","5,1",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:07,12,"10",,7,E,"0,43","0,92","43,34","42,18","9,23",1084,644,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:08,12,"10",,7,C,"0,87","1,4","39,81","85,35","13,61",485,248,"5,65","3,31",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:09,12,"10",,8,E,"0,44","0,84","44,37","43,16","9,3",1056,545,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:10,12,"10",,8,C,"0,78","1,37","41,61","76,52","12,47",570,160,"8,56","4,56",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:11,12,"10",,9,E,"0,44","0,85","45,19","43,16","9,3",1102,641,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:12,12,"10",,9,C,"0,8","1,34","41,01","78,48","12,71",547,308,"4,35","2,44",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:13,12,"10",,10,E,"0,43","0,88","42,97","42,18","9,23",1048,557,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:14,12,"10",,10,C,"1,12","1,43","38,43","109,87","17,88",422,148,"9,66","6,15",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:15,12,"10",,11,E,"0,43","0,94","48,18","42,18","9,23",1205,718,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:16,12,"10",,11,C,"0,91","1,39","42,89","89,27","14,17",499,284,"4,89","3,03",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:17,12,"10",,12,E,"0,46","0,93","43,93","45,13","9,45",998,532,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:18,12,"10",,12,C,"0,64","1,46","43,29","62,78","10,98",710,248,"5,89","2,46",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:19,12,"10",,13,E,"0,39","0,96","44,46","38,26","8,95",1202,708,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:20,12,"10",,13,C,"0,82","1,33","36,53","80,44","12,96",474,248,"5,36","3,1",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:21,12,"10",,14,E,"0,39","0,88","43,71","38,26","8,95",1181,692,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:22,12,"10",,14,C,"0,76","1,38","44,31","74,56","12,24",615,324,"4,26","2,22",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:55,13,"10",,1,E,"0,31","0,71","31,85","30,41","8,42",1098,627,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:55,13,"10",,1,C,"0,72","1,32","32,67","70,63","11,8",488,250,"5,28","2,68",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:57,13,"10",,2,E,"0,41","0,75","42,38","40,22","9,09",1115,608,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:57,13,"10",,2,C,"0,9","1,34","40,21","88,29","14,03",479,160,"8,38","5,25",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:59,13,"10",,3,E,"0,4","0,92","40,09","39,24","9,02",1084,655,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:13:59,13,"10",,3,C,"0,78","1,27","38,3","76,52","12,47",518,282,"4,5","2,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:01,13,"10",,4,E,"0,42","0,83","45,23","41,2","9,16",1160,655,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:01,13,"10",,4,C,"0,89","1,32","45,15","87,31","13,89",544,317,"4,16","2,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:03,13,"10",,5,E,"0,38","0,83","42,52","37,28","8,88",1181,743,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:04,13,"10",,5,C,"0,73","1,22","38,77","71,61","11,9",562,292,"4,18","2,36",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:05,13,"10",,6,E,"0,42","0,87","45,73","41,2","9,16",1143,645,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:05,13,"10",,6,C,"0,95","1,53","44,54","93,2","14,78",500,216,"7,08","4,12",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:07,13,"10",,7,E,"0,39","0,87","42,66","38,26","8,95",1153,651,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:08,13,"10",,7,C,"0,58","1,24","42,48","56,9","10,43",772,280,"4,43","1,96",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:09,13,"10",,8,E,"0,5","0,94","45,95","49,05","9,76",978,589,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:10,13,"10",,8,C,"0,69","1,19","41,45","67,69","11,48",638,347,"3,43","1,87",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:11,13,"10",,9,E,"0,39","0,73","45,61","38,26","8,95",1233,617,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:12,13,"10",,9,C,"0,78","1,24","41,58","76,52","12,47",570,296,"4,19","2,47",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:14,13,"10",,10,E,"0,44","0,81","49,59","43,16","9,3",1210,816,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:14,13,"10",,10,C,"0,97","1,35","48,46","95,16","15,09",557,284,"4,75","3,06",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:16,13,"10",,11,E,"0,39","0,89","45,93","38,26","8,95",1276,760,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:16,13,"10",,11,C,"0,85","1,41","43,31","83,39","13,34",541,282,"5","2,84",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:18,13,"10",,12,E,"0,39","0,84","46,39","38,26","8,95",1289,692,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:19,13,"10",,12,C,"0,81","1,37","46,27","79,46","12,83",609,293,"4,68","2,59",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:21,13,"10",,13,E,"0,36","0,98","45,27","35,32","8,75",1331,902,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:21,13,"10",,13,C,"0,59","1,18","43,47","57,88","10,52",776,315,"3,75","1,78",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:23,13,"10",,14,E,"0,4","0,89","47,52","39,24","9,02",1251,874,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:14:24,13,"10",,14,C,"0,8","1,26","43,95","78,48","12,71",586,304,"4,14","2,47",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:24,14,"10",,1,C,"1,68","2,64","144,19","164,81",,918,459,"5,75",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:25,14,"10",,2,E,"1,69","2,77","134,06","165,79",,848,294,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:25,14,"10",,2,C,"1,89","2,91","151,26","185,41",,855,349,"8,34",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:26,14,"10",,3,E,"2,19","2,85","151,8","214,84",,877,472,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:27,14,"10",,3,C,"1,94","3","159,26","190,31",,875,381,"7,87",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:28,14,"10",,4,E,"2,34","2,94","154,62","229,55",,801,429,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:29,14,"10",,4,C,"1,97","3,2","157,35","193,26",,851,403,"7,94",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:30,14,"10",,5,E,"2,25","2,93","150,71","220,73",,810,461,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:31,14,"10",,5,C,"2,31","3,13","156,94","226,61",,882,435,"7,2",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:32,14,"10",,6,E,"2,29","2,92","150,54","224,65",,823,440,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:33,14,"10",,6,C,"2,09","3,22","162,25","205,03",,828,392,"8,21",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:34,14,"10",,7,E,"2,39","3,04","161,05","234,46",,822,428,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:34,14,"10",,7,C,"3,08","3,61","155,55","302,15",,698,281,"12,85",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:35,14,"10",,8,E,"2,41","3,06","155,35","236,42",,801,440,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:36,14,"10",,8,C,"2,58","3,51","157,53","253,1",,761,403,"8,71",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:37,14,"10",,9,E,"2,46","3,02","156,22","241,33",,801,372,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:38,14,"10",,9,C,"2,67","3,39","163,28","261,93",,785,348,"9,74",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:38,14,"10",,10,E,"2,66","3,24","159,72","260,95",,723,395,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:39,14,"10",,10,C,"2,41","3,55","160,93","236,42",,821,439,"8,09",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:40,14,"10",,11,E,"2,44","3,16","165,41","239,36",,811,428,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:41,14,"10",,11,C,"2,67","3,41","166,37","261,93",,820,359,"9,5",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:42,14,"10",,12,E,"2,48","3,27","164,73","243,29",,800,428,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:43,14,"10",,12,C,"2,9","3,6","164,13","284,49",,763,348,"10,34",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:44,14,"10",,13,E,"2,33","3,11","167,5","228,57",,855,540,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:45,14,"10",,13,C,"2,55","3,39","168,2","250,16",,841,415,"8,17",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:45,14,"10",,14,E,"2,38","3,1","164,03","233,48",,820,449,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:46,14,"10",,14,C,"2,69","3,5","166,63","263,89",,797,382,"9,16",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:47,14,"10",,15,E,"2,36","3,2","163,55","231,52",,889,461,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:48,14,"10",,15,C,"0,58","0,93","28,64","56,9","10,43",530,203,"4,58",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:16:48,14,"10",,16,E,"0,43","0,68","15,71","42,18","9,23",393,243,,,
