Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:17,9,10,,6,E,"0,42","0,66","38,77","41,2","9,16",994,768,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:17,9,10,,6,C,"0,87","1,39","28,77","85,35","13,61",355,83,"16,75","9,76"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:19,9,10,,7,E,"0,34","0,66","39,3","33,35","8,61",1228,1105,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:19,9,10,,7,C,"0,88","1,38","30,25","86,33","13,75",364,106,"13,02","7,83"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:21,9,10,,8,E,"0,44","0,73","41,83","43,16","9,3",996,828,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:21,9,10,,8,C,"1,05","1,52","35,82","103,01","16,48",362,117,"12,99","8,46"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:22,9,10,,9,E,"0,45","0,74","39,23","44,15","9,38",912,756,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:23,9,10,,9,C,"0,89","1,4","31,4","87,31","13,89",374,117,"11,97","7,18"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:24,9,10,,10,E,"0,45","0,69","38,08","44,15","9,38",907,537,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:25,9,10,,10,C,"0,97","1,47","30,13","95,16","15,09",331,83,"17,71","10,96"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:27,10,10,,1,E,"0,69","1,2","51,56","67,69","11,48",793,480,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:52,10,10,,1,C,"1,51","1,84","48,37","148,13",,403,173,"10,64","6,94"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:04,10,10,,2,E,"0,46","0,66","36,91","45,13","9,45",858,677,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:04,10,10,,2,C,"0,94","1,47","32,87","92,21","14,62",374,94,"15,64","9,36"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:06,10,10,,3,E,"0,4","0,64","37,82","39,24","9,02",1022,852,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:06,10,10,,3,C,"0,77","1,41","26,67","75,54","12,35",365,59,"23,9","12,37"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:08,10,10,,4,E,"0,39","0,75","39,37","38,26","8,95",1064,952,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:08,10,10,,4,C,"0,71","1,39","26,91","69,65","11,69",402,71,"19,58","9,44"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:10,10,10,,5,E,"0,36","0,72","38,58","35,32","8,75",1135,1026,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:10,10,10,,5,C,"0,92","1,47","29,58","90,25","14,32",344,83,"17,71","10,36"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:12,10,10,,6,E,"0,35","0,64","39,12","34,34","8,68",1185,1062,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:12,10,10,,6,C,"0,92","1,53","27,7","90,25","14,32",322,60,"25,5","14,33"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:14,10,10,,7,E,"0,41","0,7","39,83","40,22","9,09",1021,877,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:14,10,10,,7,C,"0,75","1,32","25,86","73,58","12,13",369,60,22,"11,67"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:16,10,10,,8,E,"0,45","0,72","40,21","44,15","9,38",935,801,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:16,10,10,,8,C,"0,88","1,43","30,94","86,33","13,75",377,94,"15,21","8,72"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:17,10,10,,9,E,"0,48","0,7","41,71","47,09","9,61",927,746,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:18,10,10,,9,C,"0,87","1,38","33,36","85,35","13,61",407,116,"11,9","7,07"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:19,10,10,,10,E,"0,45","0,71","40,1","44,15","9,38",955,786,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:20,10,10,,10,C,"1,03","1,58","30,94","101,04","16,11",319,95,"16,63","10,21"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:21,10,10,,11,E,"0,48","0,68","41,25","47,09","9,61",917,509,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:03:22,10,10,,11,C,"1,06","1,74","31,99","103,99","16,67",323,72,"24,17","13,75"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:08,11,10,,1,E,"0,48","0,69","34,7","47,09","9,61",771,603,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:08,11,10,,1,C,"0,78","1,33","26,65","76,52","12,47",365,71,"18,73","10,28"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:10,11,10,,2,E,"0,49","0,72","36,89","48,07","9,68",802,700,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:10,11,10,,2,C,"0,81","1,36","24,49","79,46","12,83",322,60,"22,67","12,67"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:11,11,10,,3,E,"0,5","0,72","36,75","49,05","9,76",782,623,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:11,11,10,,3,C,"0,81","1,41","25,5","79,46","12,83",331,59,"23,9","13,05"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:13,11,10,,4,E,"0,53","0,76","35,59","51,99",10,726,329,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:13,11,10,,4,C,"0,7","1,19","26,24","68,67","11,58",398,94,"12,66","7,02"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:14,11,10,,5,E,"0,53","0,81","39,05","51,99",10,781,614,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:15,11,10,,5,C,"0,84","1,37","29,55","82,4","13,21",374,82,"16,71","9,63"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:16,11,10,,6,E,"0,51","0,77","36,78","50,03","9,84",766,608,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:16,11,10,,6,C,"0,76","1,29","30,11","74,56","12,24",418,105,"12,29","6,86"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:17,11,10,,7,E,"0,5","0,76","36,68","49,05","9,76",780,441,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:18,11,10,,7,C,"0,72","1,21","26,26","70,63","11,8",386,70,"17,29","9,71"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:19,11,10,,8,E,"0,49","0,71","35,68","48,07","9,68",776,607,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:20,11,10,,8,C,"0,73","1,35","26,83","71,61","11,9",389,71,"19,01","9,72"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:21,11,10,,9,E,"0,57","0,86","36,16","55,92","10,34",670,536,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:21,11,10,,9,C,"0,74","1,19","27,79","72,59","12,01",397,82,"14,51","8,54"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:24,11,10,,10,E,"0,68","1,09","39,7","66,71","11,38",620,349,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:24,11,10,,10,C,"0,91","1,41","32,01","89,27","14,17",372,105,"13,43","8,19"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:04:59,12,10,,1,E,"0,55","0,94","40,08","53,96","10,17",771,682,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:00,12,10,,1,C,"0,76","1,25","29,39","74,56","12,24",408,82,"15,24","8,78"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:01,12,10,,2,E,"0,49","0,9","39,08","48,07","9,68",850,738,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:01,12,10,,2,C,"0,74","1,26","26,82","72,59","12,01",389,71,"17,75","9,72"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:02,12,10,,3,E,"0,5","0,79","36,56","49,05","9,76",778,643,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:03,12,10,,3,C,"0,71","1,29","27,35","69,65","11,69",414,71,"18,17","9,3"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:04,12,10,,4,E,"0,52","0,84","39,53","51,01","9,92",807,639,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:04,12,10,,4,C,"0,73","1,22","27,52","71,61","11,9",399,59,"20,68","11,69"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:06,12,10,,5,E,"0,54","0,85","37,68","52,97","10,09",739,582,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:06,12,10,,5,C,"0,74","1,21","27,56","72,59","12,01",399,94,"12,87","7,34"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:07,12,10,,6,E,"0,48","0,79","36,24","47,09","9,61",805,626,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:08,12,10,,6,C,"0,71","1,2","28,13","69,65","11,69",420,82,"14,63","8,17"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:09,12,10,,7,E,"0,56","0,94","38,72","54,94","10,26",745,576,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:10,12,10,,7,C,"0,73","1,18","30,32","71,61","11,9",439,116,"10,17","5,95"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:11,12,10,,8,E,"0,55","0,92","38,74","53,96","10,17",745,578,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:11,12,10,,8,C,"0,82","1,38","29,81","80,44","12,96",387,82,"16,83","9,39"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:12,12,10,,9,E,"0,5","0,81","37,27","49,05","9,76",793,625,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:13,12,10,,9,C,"0,71","1,19","27,18","69,65","11,69",412,94,"12,66","7,02"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:14,12,10,,10,E,"0,61","0,96","40,26","59,84","10,7",706,515,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:14,12,10,,10,C,"0,88","1,39","34,54","86,33","13,75",416,116,"11,98","7,16"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:15,12,10,,11,E,"0,67","1,06","43,23","65,73","11,28",686,506,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:05:16,12,10,,11,C,"0,85","1,36","33,34","83,39","13,34",417,104,"13,08","7,69"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:47,13,10,,1,E,"0,48","0,73","20,28","47,09","9,61",451,304,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:47,13,10,,1,C,"0,66","0,98","22,5","64,75","11,18",363,216,"4,54","2,87"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:48,13,10,,2,E,"0,44","0,7","19,65","43,16","9,3",468,345,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:49,13,10,,2,C,"0,68","1,02","21,11","66,71","11,38",330,171,"5,96","3,74"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:50,13,10,,3,E,"0,4","0,61","19,93","39,24","9,02",524,334,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:50,13,10,,3,C,"0,72","1,05","21,19","70,63","11,8",312,162,"6,48","4,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:52,13,10,,4,E,"0,43","0,66","19,47","42,18","9,23",487,238,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:52,13,10,,4,C,"0,64","0,96","19,3","62,78","10,98",322,161,"5,96","3,73"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:53,13,10,,5,E,"0,48","0,71","20,3","47,09","9,61",451,226,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:54,13,10,,5,C,"0,68","1,04","20,56","66,71","11,38",321,161,"6,46","3,98"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:55,13,10,,6,E,"0,47","0,73","20,05","46,11","9,53",456,308,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:56,13,10,,6,C,"0,62","0,97","19,82","60,82","10,79",342,171,"5,67","3,39"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:57,13,10,,7,E,"0,51","0,81",20,"50,03","9,84",417,214,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:57,13,10,,7,C,"0,63","0,97","21,33","61,8","10,89",362,192,"5,05","3,07"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:58,13,10,,8,E,"0,55","0,85","21,47","53,96","10,17",421,239,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:06:59,13,10,,8,C,"0,64","0,97","21,74","62,78","10,98",362,192,"5,05","3,13"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:00,13,10,,9,E,"0,49","0,84","20,76","48,07","9,68",451,316,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:01,13,10,,9,C,"0,66","0,99","21,34","64,75","11,18",344,172,"5,76","3,6"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:02,13,10,,10,E,"0,53","0,87","22,07","51,99",10,441,317,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:02,13,10,,10,C,"0,52","0,9","21,05","51,01","9,92",430,204,"4,41","2,4"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:03,13,10,,11,E,"0,55","0,91","21,19","53,96","10,17",408,272,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:04,13,10,,11,C,"0,59","0,9","21,78","57,88","10,52",396,226,"3,98","2,43"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:06,13,10,,12,E,"0,59","0,96","21,97","57,88","10,52",399,274,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:07,13,10,,12,C,"0,54","0,92","21,98","52,97","10,09",431,216,"4,26","2,36"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:10,13,10,,13,E,"0,59","0,98","23,18","57,88","10,52",421,273,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:10,13,10,,13,C,"0,56","1,03","23,53","54,94","10,26",453,227,"4,54","2,29"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:55,14,10,,1,E,"0,59","1,03","21,74","57,88","10,52",395,214,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:56,14,10,,1,C,"0,61","0,97","22,2","59,84","10,7",383,248,"3,91","2,34"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:57,14,10,,2,E,"0,51","0,88","21,29","50,03","9,84",444,307,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:57,14,10,,2,C,"0,62","0,94","21,38","60,82","10,79",362,192,"4,9","3,07"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:07:59,14,10,,3,E,"0,6","0,97","20,83","58,86","10,61",372,248,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:00,14,10,,3,C,"0,56","0,93","21,19","54,94","10,26",408,227,"4,1","2,29"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:01,14,10,,4,E,"0,62","0,98","21,75","60,82","10,79",375,193,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:02,14,10,,4,C,"0,69",1,"22,12","67,69","11,48",346,196,"5,1","3,27"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:04,14,10,,5,E,"0,67","1,09","20,64","65,73","11,28",328,170,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:04,14,10,,5,C,"0,61","0,96","21,38","59,84","10,7",375,227,"4,23","2,51"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:06,14,10,,6,E,"0,58","0,91","21,76","56,9","10,43",396,226,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:06,14,10,,6,C,"0,53","0,95","25,15","51,99",10,503,224,"4,24","2,23"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:08,14,10,,7,E,"0,62","1,04","22,98","60,82","10,79",396,283,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:09,14,10,,7,C,"0,48","0,9","21,55","47,09","9,61",468,234,"3,85","1,97"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:11,14,10,,8,E,"0,68","1,04","22,63","66,71","11,38",354,171,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:11,14,10,,8,C,"0,59","1,01","22,65","57,88","10,52",412,195,"5,18","2,82"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:13,14,10,,9,E,"0,58","1,05","22,75","56,9","10,43",414,269,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:13,14,10,,9,C,"0,62","0,98","22,39","60,82","10,79",386,238,"4,12","2,44"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:15,14,10,,10,E,"0,77","1,15","22,07","75,54","12,35",329,216,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:16,14,10,,10,C,"0,62","0,95","22,53","60,82","10,79",388,240,"3,96","2,42"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:18,14,10,,11,E,"0,63","1,05","22,29","61,8","10,89",378,252,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:18,14,10,,11,C,"0,55","0,92","21,52","53,96","10,17",414,224,"4,11","2,32"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:20,14,10,,12,E,"0,59","1,01","21,83","57,88","10,52",397,272,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:20,14,10,,12,C,"0,57","0,93","21,78","55,92","10,34",411,217,"4,29","2,44"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:21,14,10,,13,E,"0,64","1,03","22,32","62,78","10,98",372,192,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:22,14,10,,13,C,"0,6","0,93","21,67","58,86","10,61",387,216,"4,31","2,59"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:24,14,10,,14,E,"0,59","1,04","19,6","57,88","10,52",350,237,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:25,14,10,,14,C,"0,37","0,77","21,12","36,3","8,81",603,239,"3,22","1,46"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:27,14,10,,15,E,"0,63",1,"22,78","61,8","10,89",386,250,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:08:28,14,10,,15,C,"0,43","0,84","24,04","42,18","9,23",586,237,"3,54","1,73"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:03,15,10,,1,E,"0,48","0,85","22,88","47,09","9,61",508,350,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:03,15,10,,1,C,"1,01","1,3","23,95","99,08","15,76",311,161,"8,07","4,78"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:05,15,10,,2,E,"0,54","0,9","21,53","52,97","10,09",422,297,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:06,15,10,,2,C,"0,74","1,12","23,09","72,59","12,01",330,182,"6,15","3,85"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:07,15,10,,3,E,"0,49","0,83","21,89","48,07","9,68",476,340,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:08,15,10,,3,C,"0,68","1,08","23,12","66,71","11,38",361,192,"5,63","3,33"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:09,15,10,,4,E,"0,45","0,75","20,64","44,15","9,38",480,301,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:09,15,10,,4,C,"0,83","1,15","22,91","81,42","13,08",332,183,"6,28","3,77"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:11,15,10,,5,E,"0,49","0,88","23,05","48,07","9,68",501,364,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:11,15,10,,5,C,"0,87","1,14","23,54","85,35","13,61",322,184,"6,2","3,97"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:13,15,10,,6,E,"0,53","0,95","21,46","51,99",10,429,305,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:13,15,10,,6,C,"0,73","1,07","22,55","71,61","11,9",332,183,"5,85","3,72"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:15,15,10,,7,E,"0,57","0,94","22,34","55,92","10,34",422,297,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:15,15,10,,7,C,"0,72","1,03","23,27","70,63","11,8",342,194,"5,31","3,51"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:16,15,10,,8,E,"0,56","0,96","22,77","54,94","10,26",430,272,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:17,15,10,,8,C,"0,7","1,06",24,"68,67","11,58",364,216,"4,91","3,06"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:17,15,10,,9,E,"0,56","0,94","23,37","54,94","10,26",441,283,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:18,15,10,,9,C,"0,66","0,99","22,65","64,75","11,18",365,194,"5,1","3,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:20,15,10,,10,E,"0,58","1,08","22,13","56,9","10,43",410,285,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:12:20,15,10,,10,C,"0,64","0,98","22,5","62,78","10,98",375,182,"5,38","3,3"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:09,16,10,,1,E,"0,37","0,88",23,"36,3","8,81",657,487,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:09,16,10,,1,C,"0,68","1,06","23,15","66,71","11,38",362,238,"4,45","2,69"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:11,16,10,,2,E,"0,63","1,06","21,68","61,8","10,89",387,262,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:12,16,10,,2,C,"0,76","1,13","23,58","74,56","12,24",332,183,"6,17","3,88"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:13,16,10,,3,E,"0,5","0,9","21,15","49,05","9,76",450,293,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:14,16,10,,3,C,"0,65","0,96","20,97","63,77","11,08",344,183,"5,25","3,33"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:15,16,10,,4,E,"0,56","0,92","20,89","54,94","10,26",394,259,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:15,16,10,,4,C,"0,7","1,04","22,48","68,67","11,58",341,193,"5,39","3,42"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:17,16,10,,5,E,"0,46","0,85","21,63","45,13","9,45",492,347,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:17,16,10,,5,C,"0,71","1,04","22,27","69,65","11,69",332,137,"7,59","4,89"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:18,16,10,,6,E,"0,59",1,"21,93","57,88","10,52",399,262,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:19,16,10,,6,C,"0,67","0,96","22,18","65,73","11,28",352,204,"4,71","3,09"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:20,16,10,,7,E,"0,61","0,92","21,58","59,84","10,7",372,203,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:21,16,10,,7,C,"0,63","0,91","21,69","61,8","10,89",368,161,"5,65","3,66"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:22,16,10,,8,E,"0,53","0,89","20,91","51,99",10,418,260,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:22,16,10,,8,C,"0,67","0,97","20,41","65,73","11,28",324,150,"6,47","4,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:24,16,10,,9,E,"0,57","0,93","21,76","55,92","10,34",403,235,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:24,16,10,,9,C,"0,62","0,91","21,21","60,82","10,79",366,183,"4,97","3,17"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:26,16,10,,10,E,"0,62","0,96","19,98","60,82","10,79",344,195,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:26,16,10,,10,C,"0,53","0,91","21,01","51,99",10,420,159,"5,72","3,14"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:28,16,10,,11,E,"0,47","0,88","19,96","46,11","9,53",454,306,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:13:28,16,10,,11,C,"0,48","0,89","23,01","47,09","9,61",511,159,"5,6","2,83"
