* Marked: Only Bluetooth encoder
Email,Athlete,Last Name,Exercise,Workout Date,Repetition Date,# Set,Weight (kg),Comments,# Rep.,Type*,MPV (m/s),Peak Velocity (m/s),ROM (cm),Mean Power (W),1RM (kg),Duration (ms),Time to peak velocity (ms),Acceleration index (m/s²),Dynamic-isometric strength (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:08:49,17,"10",,1,C,"0,44","0,66","17,06","43,16","9,3",416,185,"3,57","2,22",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:09,17,"10",,2,C,"0,49","0,73","19,01","48,07","9,68",413,149,"4,9","3,09",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:11,17,"10",,3,C,"0,48","0,73","19,87","47,09","9,61",432,148,"4,93","3,11",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:12,17,"10",,4,C,"0,48","0,73","21,32","47,09","9,61",463,192,"3,8","2,4",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:14,17,"10",,5,C,"0,47","0,73","21,19","46,11","9,53",482,218,"3,35","2,02",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:15,17,"10",,6,C,"0,44","0,71","21,04","43,16","9,3",513,228,"3,11","1,8",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:17,17,"10",,7,C,"0,46","0,66","20,12","45,13","9,45",468,205,"3,22","2,1",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:19,17,"10",,8,C,"0,47","0,71","20,95","46,11","9,53",476,181,"3,92","2,43",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:20,17,"10",,9,C,"0,46","0,72","20,92","45,13","9,45",475,170,"4,24","2,59",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:22,17,"10",,10,C,"0,36","0,64","18,79","35,32","8,75",553,207,"3,09","1,64",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:24,17,"10",,11,C,"0,43","0,68","19,7","42,18","9,23",492,195,"3,49","2,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:25,17,"10",,12,C,"0,44","0,78","20,72","43,16","9,3",493,258,"3,02","1,63",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:46,18,"10",,1,C,"0,44","0,69","18,65","43,16","9,3",444,159,"4,34","2,64",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:48,18,"10",,2,C,"0,51","0,78","20,51","50,03","9,84",427,162,"4,81","2,96",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:49,18,"10",,3,C,"0,51","0,83","21,96","50,03","9,84",458,240,"3,46","2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:51,18,"10",,4,C,"0,46","0,81","22,76","45,13","9,45",529,281,"2,88","1,53",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:53,18,"10",,5,C,"0,42","0,75","23,79","41,2","9,16",610,350,"2,14","1,11",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:55,18,"10",,6,C,"0,5","0,76","21,9","49,05","9,76",466,227,"3,35","2,07",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:57,18,"10",,7,C,"0,47","0,75","18,92","46,11","9,53",420,182,"4,12","2,47",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:09:59,18,"10",,8,C,"0,45","0,73","19,7","44,15","9,38",469,206,"3,54","2,04",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:00,18,"10",,9,C,"0,48","0,75","19,31","47,09","9,61",420,182,"4,12","2,53",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:02,18,"10",,10,C,"0,54","0,83","20,34","52,97","10,09",399,182,"4,56","2,8",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:04,18,"10",,11,C,"0,38","0,63","18,63","37,28","8,88",518,104,"6,06","3,46",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:42,19,"10",,1,C,"0,54","0,81","19,29","52,97","10,09",378,137,"5,91","3,72",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:44,19,"10",,2,C,"0,59","0,9","20,5","57,88","10,52",373,128,"7,03","4,3",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:45,19,"10",,3,C,"0,58","0,89","21,32","56,9","10,43",395,139,"6,4","3,88",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:47,19,"10",,4,C,"0,58","0,86","21,45","56,9","10,43",390,172,"5","3,2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:49,19,"10",,5,C,"0,55","0,85","21,81","53,96","10,17",419,181,"4,7","2,87",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:50,19,"10",,6,C,"0,55","0,83","20,34","53,96","10,17",391,173,"4,8","3,01",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:52,19,"10",,7,C,"0,58","0,86","22,1","56,9","10,43",402,161,"5,34","3,42",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:54,19,"10",,8,C,"0,54","0,86","22,8","52,97","10,09",447,195,"4,41","2,62",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:56,19,"10",,9,C,"0,57","0,89","20,97","55,92","10,34",388,148,"6,01","3,65",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:10:58,19,"10",,10,C,"0,57","0,86","21,2","55,92","10,34",393,116,"7,41","4,66",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:12,20,"10",,1,C,"0,52","0,8","18,1","51,01","9,92",369,115,"6,96","4,26",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:13,20,"10",,2,C,"0,57","0,85","20,22","55,92","10,34",382,185,"4,59","2,86",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:15,20,"10",,3,C,"0,55","0,83","20,82","53,96","10,17",400,160,"5,19","3,25",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:16,20,"10",,4,C,"0,57","0,84","20,88","55,92","10,34",394,174,"4,83","3,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:18,20,"10",,5,C,"0,55","0,82","20,1","53,96","10,17",394,185,"4,43","2,76",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:19,20,"10",,6,C,"0,56","0,83","19,95","54,94","10,26",376,160,"5,19","3,31",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:21,20,"10",,7,C,"0,53","0,8","21,13","51,99","10",423,160,"5","3,13",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:23,20,"10",,8,C,"0,6","0,89","20,88","58,86","10,61",366,149,"5,97","3,83",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:24,20,"10",,9,C,"0,6","0,92","21,98","58,86","10,61",392,161,"5,71","3,48",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:26,20,"10",,10,C,"0,62","0,93","21,45","60,82","10,79",370,150,"6,2","3,87",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:13:27,20,"10",,11,C,"0,51","0,68","22,58","50,03","9,84",470,206,"3,3","2,33",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:32,21,"10",,1,C,"0,7","1,13","36,52","68,67","11,58",553,203,"5,57","3,25",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:34,21,"10",,2,C,"0,72","1,16","39,16","70,63","11,8",576,316,"3,67","2,15",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:36,21,"10",,3,C,"0,77","1,2","39,38","75,54","12,35",547,285,"4,21","2,53",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:38,21,"10",,4,C,"0,71","1,1","38,57","69,65","11,69",576,361,"3,05","1,86",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:40,21,"10",,5,C,"0,53","1,1","43,1","51,99","10",862,250,"4,4","2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:42,21,"10",,6,C,"0,7","1,05","37,35","68,67","11,58",566,328,"3,2","2,01",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:43,21,"10",,7,C,"0,72","1,12","41,86","70,63","11,8",625,273,"4,1","2,45",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:45,21,"10",,8,C,"0,72","1,05","37,55","70,63","11,8",560,274,"3,83","2,45",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:47,21,"10",,9,C,"0,77","1,18","40,34","75,54","12,35",553,316,"3,73","2,31",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:49,21,"10",,10,C,"0,65","1,05","37,2","63,77","11,08",610,350,"3","1,74",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:51,21,"10",,11,C,"0,51","1,12","43,54","50,03","9,84",907,336,"3,33","1,43",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:15:53,21,"10",,12,C,"0,63","1","37,71","61,8","10,89",629,382,"2,62","1,57",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:22,22,"10",,1,C,"0,55","1,11","41,49","53,96","10,17",798,191,"5,81","2,72",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:24,22,"10",,2,C,"0,66","1,07","35,91","64,75","11,18",579,284,"3,77","2,18",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:25,22,"10",,3,C,"0,5","1,02","38,87","49,05","9,76",827,227,"4,49","2,07",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:27,22,"10",,4,C,"0,64","1,07","35,01","62,78","10,98",574,304,"3,52","2,01",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:29,22,"10",,5,C,"0,56","1,09","41,17","54,94","10,26",792,230,"4,74","2,26",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:30,22,"10",,6,C,"0,68","1,09","36,87","66,71","11,38",576,316,"3,45","2,03",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:32,22,"10",,7,C,"0,57","1,16","43,35","55,92","10,34",818,329,"3,53","1,61",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:34,22,"10",,8,C,"0,72","1,14","36,93","70,63","11,8",543,260,"4,38","2,62",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:36,22,"10",,9,C,"0,81","1,22","40,56","79,46","12,83",534,227,"5,37","3,35",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:37,22,"10",,10,C,"0,69","0,97","36,81","67,69","11,48",566,317,"3,06","2,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:39,22,"10",,11,C,"0,51","1,02","41,6","50,03","9,84",867,274,"3,72","1,75",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:41,22,"10",,12,C,"0,58","1,04","37,34","56,9","10,43",679,294,"3,54","1,87",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:42,22,"10",,13,C,"0,74","1,12","38,01","72,59","12,01",543,260,"4,31","2,69",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:16:46,22,"10",,14,C,"0,45","0,98","44,37","44,15","9,38",1032,325,"3,02","1,32",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:33,23,"10",,1,C,"0,85","1,33","40,01","83,39","13,34",500,182,"7,31","4,4",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:35,23,"10",,2,C,"0,62","1,29","43,78","60,82","10,79",755,263,"4,9","2,21",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:36,23,"10",,3,C,"0,88","1,37","40,54","86,33","13,75",488,227,"6,04","3,66",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:38,23,"10",,4,C,"0,61","1,25","42,35","59,84","10,7",743,251,"4,98","2,27",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:40,23,"10",,5,C,"0,7","1,32","46,04","68,67","11,58",698,195,"6,77","3,38",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:41,23,"10",,6,C,"0,79","1,26","37,27","77,5","12,59",497,282,"4,47","2,66",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:43,23,"10",,7,C,"0,84","1,31","44,04","82,4","13,21",557,261,"5,02","3,03",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:45,23,"10",,8,C,"0,77","1,16","39,41","75,54","12,35",547,296,"3,92","2,43",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:47,23,"10",,9,C,"0,58","1,22","45,07","56,9","10,43",819,250,"4,88","2,2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:48,23,"10",,10,C,"0,74","1,13","40,95","72,59","12,01",585,337,"3,35","2,08",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:50,23,"10",,11,C,"0,51","1,09","42,79","50,03","9,84",891,228,"4,78","2,11",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:17:52,23,"10",,12,C,"0,77","1,17","39,56","75,54","12,35",542,294,"3,98","2,48",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:08,24,"10",,1,C,"0,62","1,22","40,78","60,82","10,79",703,173,"7,05","3,35",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:09,24,"10",,2,C,"0,54","1,1","37,08","52,97","10,09",727,261,"4,21","1,95",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:11,24,"10",,3,C,"0,75","1,14","35,56","73,58","12,13",501,262,"4,35","2,71",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:13,24,"10",,4,C,"0,48","0,99","35,65","47,09","9,61",792,260,"3,81","1,73",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:15,24,"10",,5,C,"0,54","1,22","43,93","52,97","10,09",861,272,"4,49","1,88",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:16,24,"10",,6,C,"0,56","1,04","42,13","54,94","10,26",795,295,"3,53","1,8",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:18,24,"10",,7,C,"0,52","1,17","43,7","51,01","9,92",892,274,"4,27","1,79",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:20,24,"10",,8,C,"0,52","1","42,52","51,01","9,92",868,308,"3,25","1,59",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:22,24,"10",,9,C,"0,55","1,07","46,16","53,96","10,17",888,202,"5,3","2,57",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:24,24,"10",,10,C,"0,52","1,02","42,29","51,01","9,92",863,336,"3,04","1,46",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:26,24,"10",,11,C,"0,55","1","47,54","53,96","10,17",932,216,"4,63","2,36",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:18:28,24,"10",,12,C,"0,4","0,96","43,78","39,24","9,02",1152,271,"3,54","1,4",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:38,25,"10",,1,C,"0,29","0,38","16,34","28,45","8,3",605,240,"1,58",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:39,25,"10",,2,C,"1,56","2,56","110,68","153,04",,753,303,"8,45",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:41,25,"10",,3,C,"1,53","2,73","120,44","150,09",,836,357,"7,65",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:43,25,"10",,4,C,"1,57","2,77","121,56","154,02",,827,335,"8,27",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:45,25,"10",,5,C,"1,72","2,81","123,13","168,73",,765,315,"8,92",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:46,25,"10",,6,C,"1,73","2,77","118,34","169,71",,730,303,"9,14",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:48,25,"10",,7,C,"1,73","2,81","122,05","169,71",,753,315,"8,92",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:50,25,"10",,8,C,"1,66","2,66","117,24","162,85",,752,337,"7,89",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:51,25,"10",,9,C,"1,68","2,64","114,76","164,81",,731,281,"9,4",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:53,25,"10",,10,C,"1,69","2,76","121,06","165,79",,761,325,"8,49",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:55,25,"10",,11,C,"2,3","2,78","120,38","225,63",,743,315,"8,83",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:57,25,"10",,12,C,"1,69","2,69","116,99","165,79",,740,224,"12,01",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:19:58,25,"10",,13,C,"1,79","2,87","120,55","175,6",,722,203,"14,14",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:00,25,"10",,14,C,"2,41","2,81","119,14","236,42",,685,281,"10",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:02,25,"10",,15,C,"2,23","2,79","117,46","218,76",,716,280,"9,96",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:17,26,"10",,1,C,"0,41","0,56","22,84","40,22","9,09",586,192,"2,92",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:18,26,"10",,2,C,"1,67","2,64","107,21","163,83",,683,280,"9,43",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:20,26,"10",,3,C,"1,7","2,72","112,96","166,77",,706,247,"11,01",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:22,26,"10",,4,C,"2,27","2,63","110,74","222,69",,696,292,"9,01",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:23,26,"10",,5,C,"2,39","2,66","112,34","234,46",,689,271,"9,82",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:25,26,"10",,6,C,"2,34","2,7","113,83","229,55",,686,281,"9,61",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:27,26,"10",,7,C,"1,64","2,66","112,07","160,88",,728,280,"9,5",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:28,26,"10",,8,C,"2,11","2,58","110,22","206,99",,730,337,"7,66",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:30,26,"10",,9,C,"2,15","2,61","110,17","210,92",,730,292,"8,94",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:32,26,"10",,10,C,"1,67","2,77","97,21","163,83",,619,149,"18,59",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:33,26,"10",,11,C,"1,66","2,65","115,44","162,85",,745,282,"9,4",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:35,26,"10",,12,C,"1,58","2,5","111,59","155",,754,326,"7,67",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:37,26,"10",,13,C,"1,6","2,49","111,31","156,96",,742,259,"9,61",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:39,26,"10",,14,C,"1,57","2,46","104,14","154,02",,708,292,"8,42",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:20:40,26,"10",,15,C,"2,03","2,5","109,48","199,14",,730,303,"8,25",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:18,27,"10",,1,C,"0,5","0,7","29,35","49,05","9,76",624,204,"3,43",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:19,27,"10",,2,C,"1,5","2,38","99,54","147,15",,706,258,"9,22",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:21,27,"10",,3,C,"1,42","2,36","98,58","139,3",,741,281,"8,4",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:22,27,"10",,4,C,"1,58","2,48","106,5","155",,720,191,"12,98",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:24,27,"10",,5,C,"1,51","2,46","102,86","148,13",,730,225,"10,93",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:25,27,"10",,6,C,"1,53","2,46","104,44","150,09",,730,213,"11,55",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:27,27,"10",,7,C,"1,55","2,42","106,11","152,06",,727,268,"9,03",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:29,27,"10",,8,C,"1,59","2,45","102,1","155,98",,685,146,"16,78",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:30,27,"10",,9,C,"1,47","2,32","100,81","144,21",,731,304,"7,63",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:32,27,"10",,10,C,"1,49","2,29","101,43","146,17",,730,191,"11,99",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:33,27,"10",,11,C,"1,56","2,42","104,98","153,04",,719,180,"13,44",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:35,27,"10",,12,C,"1,56","2,41","103,27","153,04",,707,281,"8,58",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:37,27,"10",,13,C,"1,59","2,53","105,28","155,98",,707,168,"15,06",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:38,27,"10",,14,C,"1,62","2,56","110,6","158,92",,728,179,"14,3",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:21:40,27,"10",,15,C,"1,58","2,6","101,38","155",,685,180,"14,44",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:00,28,"10",,1,C,"0,55","0,78","34,97","53,96","10,17",673,437,"1,78",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:01,28,"10",,2,C,"1,44","2,48","99,73","141,26",,739,258,"9,61",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:03,28,"10",,3,C,"1,42","2,4","95,5","139,3",,718,224,"10,71",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:04,28,"10",,4,C,"1,54","2,46","98,69","151,07",,685,180,"13,67",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:06,28,"10",,5,C,"1,5","2,42","97,76","147,15",,693,190,"12,74",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:07,28,"10",,6,C,"1,56","2,39","101,61","153,04",,696,180,"13,28",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:09,28,"10",,7,C,"1,49","2,35","100,02","146,17",,720,191,"12,3",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:11,28,"10",,8,C,"1,53","2,27","96,81","150,09",,677,135,"16,81",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:12,28,"10",,9,C,"1,53","2,36","101,55","150,09",,710,147,"16,05",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:14,28,"10",,10,C,"1,52","2,34","101,25","149,11",,708,270,"8,67",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:16,28,"10",,11,C,"1,52","2,33","104,04","149,11",,733,203,"11,48",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:17,28,"10",,12,C,"1,54","2,4","106,79","151,07",,742,180,"13,33",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:19,28,"10",,13,C,"1,59","2,42","107,35","155,98",,720,281,"8,61",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:21,28,"10",,14,C,"1,49","2,32","101,65","146,17",,731,326,"7,12",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:22:22,28,"10",,15,C,"1,5","2,29","100,72","147,15",,719,315,"7,27",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:35,29,"10",,1,C,"0,58","1,01","34,96","56,9","10,43",636,402,"2,51",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:37,29,"10",,2,C,"0,62","1,01","34,32","60,82","10,79",592,376,"2,69",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:39,29,"10",,3,C,"0,66","1,03","35,75","64,75","11,18",577,351,"2,93",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:41,29,"10",,4,C,"0,7","1,1","36,51","68,67","11,58",553,327,"3,36",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:43,29,"10",,5,C,"0,56","0,9","32,33","54,94","10,26",610,384,"2,34",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:45,29,"10",,6,C,"0,59","0,97","30,79","57,88","10,52",550,314,"3,09",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:47,29,"10",,7,C,"0,5","0,95","33,21","49,05","9,76",707,393,"2,42",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:48,29,"10",,8,C,"0,6","0,99","31,96","58,86","10,61",571,308,"3,21",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:50,29,"10",,9,C,"0,61","0,97","29,9","59,84","10,7",525,263,"3,69",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:23:52,29,"10",,10,C,"0,66","1,05","33,41","64,75","11,18",539,326,"3,22",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:16,30,"10",,1,C,"0,48","0,86","40,54","47,09","9,61",901,541,"1,59",,
