Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:10,9,10,,1,E,"0,47","0,74","19,16","46,11","9,53",426,258,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:10,9,10,,1,C,"1,06","1,35","18,2","103,99","16,67",222,25,54,"32,8"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:11,9,10,,2,E,"0,33","0,69","24,55","32,37","8,55",792,690,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:12,9,10,,2,C,"0,96","1,2","13,24","94,18","14,93",192,26,"46,15","26,54"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:13,9,10,,3,E,"0,38","0,64","23,05","37,28","8,88",640,561,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:13,9,10,,3,C,"1,11","1,37","16,69","108,89","17,67",204,26,"52,69","31,54"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:15,9,10,,4,E,"0,43","0,78","26,13","42,18","9,23",637,536,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:15,9,10,,4,C,"1,18","1,44","17,76","115,76","19,24",214,38,"37,89","21,84"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:17,9,10,,5,E,"0,54","0,91","29,38","52,97","10,09",576,452,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:17,9,10,,5,C,"1,15","1,47","20,05","112,82","18,54",236,25,"58,8",34
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:18,9,10,,6,E,"0,47","0,85","28,27","46,11","9,53",643,541,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:18,9,10,,6,C,"0,82","1,4","19,07","80,44","12,96",248,25,56,"30,8"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:20,9,10,,7,E,"0,44","0,81","27,77","43,16","9,3",677,553,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:20,9,10,,7,C,"0,73","1,3","17,65","71,61","11,9",260,25,52,"27,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:21,9,10,,8,E,"0,55","0,97","29,77","53,96","10,17",573,461,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:22,9,10,,8,C,"1,19","1,49","22,48","116,74","19,48",255,36,"41,39","24,44"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:23,9,10,,9,E,"0,55","0,93","30,61","53,96","10,17",589,487,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:23,9,10,,9,C,"0,93","1,4","23,18","91,23","14,47",266,48,"29,17","18,13"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:25,9,10,,10,E,"0,61","0,99","28,87","59,84","10,7",506,304,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:25,9,10,,10,C,"1,07","1,39","23,2","104,97","16,86",267,49,"28,37","17,76"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:26,9,10,,11,E,"0,67","1,1","28,17","65,73","11,28",447,324,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:08:27,9,10,,11,C,"0,91","1,43","22,65","89,27","14,17",266,36,"39,72","23,61"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:33,10,10,,1,E,"0,55","0,92","20,35","53,96","10,17",391,290,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:34,10,10,,1,C,"1,17","1,42","16,34","114,78",19,202,25,"56,8","32,4"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:35,10,10,,2,E,"0,44","0,78","23,95","43,16","9,3",570,425,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:35,10,10,,2,C,"1,27","1,53","18,98","124,59",,234,37,"41,35","21,89"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:37,10,10,,3,E,"0,53","0,93","25,75","51,99",10,515,403,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:37,10,10,,3,C,"1,09","1,37","17,19","106,93","17,25",235,25,"54,8","29,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:40,10,10,,4,E,"0,55","1,02","26,03","53,96","10,17",501,334,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:40,10,10,,4,C,"1,23","1,49","19,55","120,66",,236,37,"40,27","22,43"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:41,10,10,,5,E,"0,58","0,96","26,7","56,9","10,43",485,327,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:42,10,10,,5,C,"1,33","1,57","23,49","130,47",,242,73,"21,51","13,29"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:43,10,10,,6,E,"0,56","0,98","27,92","54,94","10,26",527,404,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:43,10,10,,6,C,"1,31","1,57","21,1","128,51",,234,37,"42,43","24,32"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:44,10,10,,7,E,"0,73","1,15","29,58","71,61","11,9",455,296,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:45,10,10,,7,C,"1,31","1,58","24,12","128,51",,265,48,"32,92","18,96"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:46,10,10,,8,E,"0,61","1,1","29,3","59,84","10,7",533,420,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:46,10,10,,8,C,"1,42","1,67","23,15","139,3",,234,49,"34,08","20,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:47,10,10,,9,E,"0,65","1,15","28,96","63,77","11,08",508,339,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:48,10,10,,9,C,"1,32","1,58","19,55","129,49",,215,25,"63,2","36,4"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:49,10,10,,10,E,"0,81","1,3","31,91","79,46","12,83",449,326,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:49,10,10,,10,C,"1,48","1,75","25,82","145,19",,256,61,"28,69","16,56"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:51,10,10,,11,E,"0,63","1,2","26,76","61,8","10,89",469,346,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:09:51,10,10,,11,C,"1,3","1,56","21,05","127,53",,222,37,"42,16","25,68"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:11:59,11,10,,1,E,"0,37","0,6","19,45","36,3","8,81",556,386,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:00,11,10,,1,C,"1,19","1,45","17,88","116,74","19,48",226,25,58,"31,6"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:01,11,10,,2,E,"0,35","0,52","23,29","34,34","8,68",706,583,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:01,11,10,,2,C,"1,22","1,49","18,66","119,68",,225,25,"59,6","33,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:02,11,10,,3,E,"0,4","0,61","25,81","39,24","9,02",679,532,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:03,11,10,,3,C,"1,27","1,54","19,84","124,59",,225,25,"61,6","35,2"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:04,11,10,,4,E,"0,44","0,62","26,27","43,16","9,3",625,525,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:04,11,10,,4,C,"1,29","1,55","19,88","126,55",,237,25,62,"33,6"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:05,11,10,,5,E,"0,44","0,71","23,67","43,16","9,3",577,373,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:06,11,10,,5,C,"1,33","1,59","21,27","130,47",,234,37,"42,97","24,59"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:07,11,10,,6,E,"0,48","0,73","25,57","47,09","9,61",568,375,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:07,11,10,,6,C,"1,25","1,51","19,33","122,63",,212,25,"60,4","36,4"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:08,11,10,,7,E,"0,42","0,79","24,38","41,2","9,16",609,451,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:08,11,10,,7,C,"1,24","1,52","20,21","121,64",,225,37,"41,08","24,32"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:10,11,10,,8,E,"0,47","0,73","24,84","46,11","9,53",565,441,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:10,11,10,,8,C,"1,26","1,54","21,21","123,61",,247,37,"41,62","23,24"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:11,11,10,,9,E,"0,44","0,69","24,99","43,16","9,3",610,339,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:12,11,10,,9,C,"1,27","1,53","18,99","124,59",,213,25,"61,2","35,6"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:13,11,10,,10,E,"0,53","0,9","23,53","51,99",10,471,303,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:13,11,10,,10,C,"1,19","1,47","21,62","116,74","19,48",254,48,"30,63","17,71"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:15,11,10,,11,E,"0,62",1,"23,72","60,82","10,79",409,227,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:15,11,10,,11,C,"1,16","1,41","22,55","113,8","18,77",253,48,"29,37","18,54"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:47,12,10,,1,E,"0,48","0,75","19,81","47,09","9,61",440,259,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:47,12,10,,1,C,"0,84","1,38","17,77","82,4","13,21",225,25,"55,2","31,6"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:49,12,10,,2,E,"0,43","0,75","21,44","42,18","9,23",536,388,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:49,12,10,,2,C,"1,2","1,47","20,76","117,72","19,73",244,49,30,"17,35"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:50,12,10,,3,E,"0,45","0,75","23,11","44,15","9,38",537,436,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:50,12,10,,3,C,"1,2","1,47","18,48","117,72","19,73",225,25,"58,8","32,8"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:52,12,10,,4,E,"0,45","0,75","22,77","44,15","9,38",542,429,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:52,12,10,,4,C,"1,22","1,48","18,16","119,68",,224,25,"59,2","32,4"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:53,12,10,,5,E,"0,51","0,87","22,36","50,03","9,84",466,330,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:54,12,10,,5,C,"1,17","1,47","20,57","114,78",19,245,37,"39,73","22,7"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:55,12,10,,6,E,"0,48","0,94","21,48","47,09","9,61",477,363,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:55,12,10,,6,C,"1,06","1,36","17,56","103,99","16,67",225,37,"36,76","21,08"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:57,12,10,,7,E,"0,52","0,92","22,51","51,01","9,92",459,302,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:57,12,10,,7,C,"1,14","1,41","18,19","111,83","18,31",222,37,"38,11","22,16"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:58,12,10,,8,E,"0,51","0,9","22,29","50,03","9,84",464,294,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:12:58,12,10,,8,C,"1,14","1,46","20,11","111,83","18,31",245,49,"29,8","16,73"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:00,12,10,,9,E,"0,54","0,97",23,"52,97","10,09",451,304,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:00,12,10,,9,C,"1,27","1,53","20,75","124,59",,233,49,"31,22","18,16"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:02,12,10,,10,E,"0,5","0,94","24,03","49,05","9,76",511,375,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:02,12,10,,10,C,"1,12","1,42","19,77","109,87","17,88",244,37,"38,38","21,89"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:04,12,10,,11,E,"0,61",1,"22,23","59,84","10,7",383,237,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:04,12,10,,11,C,"1,12","1,44","20,48","109,87","17,88",244,49,"29,39","17,14"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:07,12,10,,12,E,"0,65","1,05","21,99","63,77","11,08",360,180,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:13:07,12,10,,12,C,"1,25","1,51","22,44","122,63",,244,61,"24,75","15,08"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:30,13,10,,1,E,"0,57","1,21","47,06","55,92","10,34",871,547,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:31,13,10,,1,C,"0,86","1,51","42,73","84,37","13,48",528,281,"5,37","2,88"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:33,13,10,,2,E,"0,64","1,21","45,16","62,78","10,98",753,517,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:33,13,10,,2,C,"1,05","1,57","38,91","103,01","16,48",393,116,"13,53","8,53"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:35,13,10,,3,E,"0,73","1,45","49,06","71,61","11,9",721,518,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:36,13,10,,3,C,"1,05","1,61","40,97","103,01","16,48",414,127,"12,68","7,8"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:37,13,10,,4,E,"0,68","1,42","48,36","66,71","11,38",756,485,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:38,13,10,,4,C,"1,05","1,61",42,"103,01","16,48",424,138,"11,67","7,17"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:39,13,10,,5,E,"0,64","1,33","50,11","62,78","10,98",835,530,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:40,13,10,,5,C,"1,07","1,63","41,51","104,97","16,86",415,115,"14,17","8,7"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:41,13,10,,6,E,"0,65","1,45","50,3","63,77","11,08",825,599,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:42,13,10,,6,C,"1,05","1,59","42,08","103,01","16,48",429,81,"19,63","12,1"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:43,13,10,,7,E,"0,67","1,52","49,85","65,73","11,28",804,623,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:44,13,10,,7,C,"0,87","1,5","40,59","85,35","13,61",495,92,"16,3","8,91"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:46,13,10,,8,E,"0,79","1,54","49,97","77,5","12,59",675,439,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:47,13,10,,8,C,"1,05","1,52","40,94","103,01","16,48",418,93,"16,34","10,54"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:48,13,10,,9,E,"0,71","1,62","50,06","69,65","11,69",770,555,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:49,13,10,,9,C,"0,88","1,37","40,8","86,33","13,75",498,93,"14,73","8,82"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:50,13,10,,10,E,"0,55","1,3","33,68","53,96","10,17",648,447,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:15:51,13,10,,10,C,"0,53","0,87","25,06","51,99",10,511,93,"9,35","5,27"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:17:54,14,10,,1,E,"0,75","1,54","38,93","73,58","12,13",572,415,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:17:55,14,10,,1,C,"0,83","1,45","29,43","81,42","13,08",377,47,"30,85","16,6"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:17:57,14,10,,2,E,"0,9","1,63","45,47","88,29","14,03",576,373,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:17:58,14,10,,2,C,"0,56","1,4","33,91","54,94","10,26",652,36,"38,89","14,44"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:17:59,14,10,,3,E,"0,82","1,61","41,75","80,44","12,96",596,394,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:00,14,10,,3,C,"0,87","1,52",32,"85,35","13,61",390,47,"32,34","17,45"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:01,14,10,,4,E,"0,8","1,61","43,93","78,48","12,71",628,426,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:02,14,10,,4,C,"0,88","1,52","35,01","86,33","13,75",422,70,"21,71","11,86"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:06,14,10,,5,E,"0,84","1,62","44,03","82,4","13,21",595,404,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:06,14,10,,5,C,"0,83","1,42","35,31","81,42","13,08",453,81,"17,53","9,63"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:08,14,10,,6,E,"0,77","1,63","49,27","75,54","12,35",684,460,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:09,14,10,,6,C,"0,85","1,52","38,15","83,39","13,34",477,105,"14,48","7,62"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:11,14,10,,7,E,"0,72","1,53","45,69","70,63","11,8",672,426,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:12,14,10,,7,C,"0,9","1,49","37,38","88,29","14,03",440,104,"14,33","8,17"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:14,14,10,,8,E,"0,72","1,48","48,25","70,63","11,8",720,473,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:14,14,10,,8,C,"0,89","1,51","37,82","87,31","13,89",450,115,"13,13","7,3"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:16,14,10,,9,E,"0,73","1,6","45,62","71,61","11,9",661,437,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:16,14,10,,9,C,"0,94","1,49","36,25","92,21","14,62",407,93,"16,02","9,57"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:18,14,10,,10,E,"0,68","1,51","45,29","66,71","11,38",708,461,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:18,14,10,,10,C,"0,87","1,43","37,64","85,35","13,61",465,116,"12,33","6,98"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:20,14,10,,11,E,"0,58","1,38","44,34","56,9","10,43",821,551,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:20,14,10,,11,C,"0,79","1,38","36,01","77,5","12,59",487,104,"13,27","7,12"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:22,14,10,,12,E,"0,64","1,43","44,82","62,78","10,98",735,501,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:22,14,10,,12,C,"0,79","1,29","36,18","77,5","12,59",489,70,"18,43","10,57"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:24,14,10,,13,E,"0,66","1,4","45,92","64,75","11,18",741,483,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:25,14,10,,13,C,"0,8","1,37","36,47","78,48","12,71",486,58,"23,62","12,93"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:26,14,10,,14,E,"0,69","1,45",44,"67,69","11,48",677,406,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:18:26,14,10,,14,C,"0,82","1,33","35,79","80,44","12,96",465,128,"10,39","6,02"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:22,15,10,,1,E,"0,6","1,35","35,97","58,86","10,61",642,518,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:22,15,10,,1,C,"0,65","1,21","28,12","63,77","11,08",454,58,"20,86","10,69"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:24,15,10,,2,E,"0,62","1,29","36,65","60,82","10,79",666,519,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:25,15,10,,2,C,"0,71","1,37","27,14","69,65","11,69",405,24,"57,08","27,92"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:26,15,10,,3,E,"0,53","1,43","35,61","51,99",10,727,602,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:27,15,10,,3,C,"0,65","1,19","21,95","63,77","11,08",360,24,"49,58","25,42"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:29,15,10,,4,E,"0,83","1,31","32,36","81,42","13,08",449,303,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:29,15,10,,4,C,"0,66","1,28","26,34","64,75","11,18",425,35,"36,57","17,71"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:30,15,10,,5,E,"0,6","1,41","39,6","58,86","10,61",733,575,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:31,15,10,,5,C,"0,75","1,32","28,96","73,58","12,13",414,47,"28,09","14,89"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:32,15,10,,6,E,"0,57","1,39","40,16","55,92","10,34",758,602,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:33,15,10,,6,C,"0,71","1,42","30,5","69,65","11,69",462,47,"30,21","14,04"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:34,15,10,,7,E,"0,58","1,51","39,63","56,9","10,43",748,581,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:35,15,10,,7,C,"0,66","1,38","29,77","64,75","11,18",480,59,"23,39","10,51"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:36,15,10,,8,E,"0,59","1,37","40,89","57,88","10,52",757,588,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:36,15,10,,8,C,"0,68","1,27","29,28","66,71","11,38",458,35,"36,29","18,29"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:38,15,10,,9,E,"0,59","1,42","42,45","57,88","10,52",786,606,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:39,15,10,,9,C,"0,74","1,38","31,95","72,59","12,01",456,58,"23,79","12,07"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:41,15,10,,10,E,"0,57","1,47","44,83","55,92","10,34",862,649,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:41,15,10,,10,C,"0,88","1,5","33,97","86,33","13,75",409,70,"21,43","11,86"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:43,15,10,,11,E,"0,67","1,47","43,21","65,73","11,28",708,539,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:43,15,10,,11,C,"0,71","1,33","31,95","69,65","11,69",484,59,"22,54","11,19"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:45,15,10,,12,E,"0,6","1,58","43,85","58,86","10,61",783,615,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:45,15,10,,12,C,"0,79","1,38","28,29","77,5","12,59",377,47,"29,36","15,96"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:47,15,10,,13,E,"0,86","1,54","40,77","84,37","13,48",551,349,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:47,15,10,,13,C,"0,93","1,45","31,91","91,23","14,47",367,47,"30,85","18,51"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:49,15,10,,14,E,"0,61","1,38","42,66","59,84","10,7",762,594,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:49,15,10,,14,C,"0,76","1,4","32,71","74,56","12,24",454,70,20,"10,29"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:51,15,10,,15,E,"0,5","1,31","42,98","49,05","9,76",914,680,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:20:52,15,10,,15,C,"0,78","1,41","33,44","76,52","12,47",458,70,"20,14","10,43"
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:25:57,16,10,,1,C,"1,61","2,14","31,37","157,94",,232,128,"16,72",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:25:58,16,10,,2,E,"0,31","0,79","13,63","30,41","8,42",470,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:25:59,16,10,,2,C,"1,67","2,29","34,21","163,83",,233,128,"17,89",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:25:59,16,10,,3,E,"0,97","1,18","12,64","95,16","15,09",222,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:01,16,10,,3,C,"1,85","2,37","33,75","181,49",,212,118,"20,08",
